Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2017-10-13 00:00:00-04:00,36.53922473268391,36.66744961407022,36.464623429103604,36.5998420715332,65576800,0.0,0.0,36.110369491577146,36.82668060302734,33.68109606742859,36.293915924367866,36.37520704759704,-0.08129112322917109,-0.17402807014388605,76.30672035248698,36.110369491577146,0.48212271392272454,37.074614919422594,35.1461240637317,0.0063463906725489405,0.01088246282691796,103226880.0
2017-10-16 00:00:00-04:00,36.81199196055767,37.30157657606069,36.753708247157576,37.27360153198242,96486000,0.0,0.0,36.124474716186526,36.84580581665039,33.73306699752808,36.4446367870778,36.44175478718114,0.0028819998966582716,-0.13864605613577718,76.87373515292987,36.124474716186526,0.5124321670485602,37.14933905028364,35.09961038208941,0.01840880786131205,0.025924109101225445,102397300.0
2017-10-17 00:00:00-04:00,37.25027686587202,37.504392935964724,37.122052018509535,37.41114044189453,75989200,0.0,0.0,36.14475688934326,36.85644241333008,33.786773357391354,36.5933296570496,36.513561131974726,0.07976852507487564,-0.09496313989364662,75.91318150561132,36.14475688934326,0.5553675370181462,37.255491963379555,35.03402181530697,0.0036899817634765686,0.029313766752275816,102034640.0
2017-10-18 00:00:00-04:00,37.39947908420967,37.467090159099634,37.208310424128044,37.245609283447266,65496800,0.0,0.0,36.18776912689209,36.85786979675293,33.839272108078006,36.693680368803086,36.567786920972694,0.1258934478303928,-0.050791822348838736,77.45730866029272,36.18776912689209,0.6059881806382773,37.39974548816865,34.97579276561554,-0.004424648820967159,0.020504443359293356,94719200.0
2017-10-19 00:00:00-04:00,36.54388324722262,36.62081816515201,36.1405610023398,36.3643684387207,170336800,0.0,0.0,36.217959785461424,36.837120819091794,33.88751434326172,36.643016994944254,36.55271888525032,0.09029810969393282,-0.02257383594028443,56.30939601860043,36.217959785461424,0.5985798079944735,37.41511940145037,35.02080016947248,-0.02366026121415077,-0.00012817389022334869,95733700.0
2017-10-20 00:00:00-04:00,36.51124343379811,36.777016979980466,36.35970722734556,36.42731475830078,95896400,0.0,0.0,36.268782424926755,36.841456985473634,33.93539203643799,36.60983203546064,36.54342969066147,0.0664023447991724,-0.004778599792393066,58.299300419080694,36.268782424926755,0.5688595122975711,37.4065014495219,35.13106340033161,0.0017309889400705103,-0.00471388135760864,91199440.0
2017-10-23 00:00:00-04:00,36.576522059698476,36.763030628659415,36.25246479960394,36.40866470336914,87937200,0.0,0.0,36.334292602539065,36.83534889221191,33.98167971611023,36.57888321513887,36.53344709901018,0.04543611612869114,0.005264343391823776,55.988616966008614,36.334292602539065,0.49802268234045116,37.33033796721997,35.33824723785816,-0.0005119799539270442,-0.023205077938903362,86718840.0
2017-10-24 00:00:00-04:00,36.43663466956906,36.70007811994076,36.41565339228846,36.6254768371582,71028800,0.0,0.0,36.3804536819458,36.82252647399903,34.027807998657224,36.58605146468031,36.540264116650775,0.04578734802953477,0.013368944319365975,62.891699376264484,36.3804536819458,0.4787706509273076,37.33799498380042,35.422912380091184,0.00595495977552285,-0.021000792690524572,82938280.0
2017-10-25 00:00:00-04:00,36.5811784411009,36.730384554978386,36.1988375519552,36.4646110534668,84828400,0.0,0.0,36.4058650970459,36.79832664489746,34.07299376487732,36.567368324493614,36.534660186044555,0.03270813844905973,0.017236783145304725,53.977950054499466,36.4058650970459,0.46845417100751136,37.34277343906092,35.468956755030874,-0.004392182643973119,-0.020968867069320885,82078860.0
2017-10-26 00:00:00-04:00,36.65578778764032,36.79567010653239,36.550877827148845,36.69775390625,68002000,0.0,0.0,36.45400810241699,36.78182083129883,34.11860836029053,36.58742764476383,36.54674120235607,0.04068644240776109,0.021926714997796,57.6839930020927,36.45400810241699,0.4447458476440398,37.34349979770507,35.56451640712891,0.006393674470882349,0.009167915787980707,81077860.0
2017-10-27 00:00:00-04:00,37.13604132384546,38.14085531617906,36.998492643399054,38.012630462646484,177816800,0.0,0.0,36.558102989196776,36.80602012634277,34.17137303352356,36.80668961674578,36.65532559200721,0.15136402473856947,0.04781417694595069,69.14496203046426,36.558102989196776,0.5475760050682947,37.65325499933336,35.46295097906019,0.035829891926234314,0.04351997161647647,84708740.0
2017-10-30 00:00:00-04:00,38.208472089995574,39.18297765530634,38.168839590650364,38.86824417114258,178803200,0.0,0.0,36.70859203338623,36.84901039123535,34.22865759849548,37.12385185588375,36.81924548675798,0.30460636912577144,0.09917261538191485,74.10882580914249,36.70859203338623,0.7287793567224181,38.166150746831065,35.2510333199414,0.022508668778838503,0.06755478367065293,89909140.0
2017-10-31 00:00:00-04:00,39.14334503074754,39.55133107180744,38.919537537485446,39.40911865234375,144187200,0.0,0.0,36.8783145904541,36.90417030334473,34.2875412273407,37.47543136303144,37.011087943468034,0.46434341956340575,0.17220677621821306,75.90218272092906,36.8783145904541,0.9269777012666724,38.73226999298745,35.02435918792076,0.013915588232378706,0.07600288257165877,93872440.0
2017-11-01 00:00:00-04:00,39.60261203671337,39.618933182180236,38.609458951518015,38.90787124633789,134551200,0.0,0.0,37.03463172912598,36.937322006225585,34.343930110931396,37.69580672969397,37.15159041034728,0.5442163193466882,0.2466086848439081,71.17850042131579,37.03463172912598,0.9935032378619059,39.021638204849786,35.04762525340217,-0.01271907170590958,0.06700359944299494,96567240.0
2017-11-02 00:00:00-04:00,38.84026277383908,39.28321751276203,38.53252310122351,39.19229507446289,165573600,0.0,0.0,37.182905197143555,36.97522979736328,34.401982908248904,37.92603570581227,37.30275371880029,0.6232819870119783,0.32194334527752216,71.43400520525168,37.182905197143555,1.0837844298363233,39.3504740568162,35.015336337470906,0.007310187348061881,0.06797530918610373,100589160.0
2017-11-03 00:00:00-04:00,40.56546153192935,40.62607530874295,39.89403206477131,40.21575927734375,237594400,0.0,0.0,37.383401489257814,37.03691711425781,34.46489974021912,38.278300870663266,37.51853190832203,0.7597689623412336,0.40950846869026447,72.99556647455717,37.383401489257814,1.251456929831643,39.8863153489211,34.880487629594526,0.026113913485707796,0.05795781001954592,108987360.0
2017-11-06 00:00:00-05:00,40.1854541103544,40.79626985390001,40.033917876444164,40.623748779296875,140105200,0.0,0.0,37.59800224304199,37.10401336669922,34.52976442337036,38.63913901045305,37.748547972838686,0.8905910376143638,0.5057249824750844,74.09090493005289,37.59800224304199,1.4184780623770779,40.43495836779614,34.76104611828784,0.010145015518405742,0.04516552382517092,112740040.0
2017-11-07 00:00:00-05:00,40.54448682935728,40.856886707046606,40.47221558752603,40.75430679321289,97446000,0.0,0.0,37.81843204498291,37.166213836669925,34.59540852546692,38.964549438569954,37.97119677434788,0.9933526642220727,0.6032505188244821,76.44997135830644,37.81843204498291,1.5500723029770007,40.91857665093691,34.71828743902891,0.0032138347109549326,0.03413393110198726,114488940.0
2017-11-08 00:00:00-05:00,40.71932360389682,41.087677001953125,40.642388695693164,41.087677001953125,97638000,0.0,0.0,38.04795322418213,37.22836738586426,34.66052039146423,39.29118444832121,38.2020471615779,1.0891372867433091,0.7004278724082476,88.81213313497624,38.04795322418213,1.6786681584055396,41.40528954099321,34.69061690737105,0.008179999488931333,0.056024801300852634,115989720.0
2017-11-09 00:00:00-05:00,40.82423885297688,41.055043607575804,40.36496296870802,41.003753662109375,117930400,0.0,0.0,38.279689407348634,37.28679084777832,34.72514355659485,39.55465663505785,38.40958097643208,1.145075658625771,0.7893574296517523,87.47608712222026,38.279689407348634,1.7529606353872864,41.785610678123206,34.77376813657406,-0.0020425428246956256,0.0462197629458756,118661220.0
2017-11-10 00:00:00-05:00,40.97100210219782,41.03417579631033,40.77446568734088,40.8680534362793,100582000,0.1575,0.0,38.493099975585935,37.33946975708008,34.789076719284054,39.756717681399614,38.59169004753187,1.1650276338677443,0.8644914704949508,85.83068818098114,38.493099975585935,1.7969478312586655,42.08699563810327,34.8992043130686,-0.0033094586156261485,0.016219864318290478,120411480.0
2017-11-13 00:00:00-05:00,40.59430185054368,40.828274771872465,40.57090313035342,40.70426940917969,67928400,0.0,0.0,38.6646333694458,37.38863983154297,34.852559385299685,39.90249487028886,38.748177407653934,1.1543174626349284,0.9224566689229463,83.05431298052103,38.6646333694458,1.8376906039770544,42.34001457739991,34.98925216149169,-0.004007629757922682,0.0019821073215144924,118983600.0
2017-11-14 00:00:00-05:00,40.48667385650138,40.58962251595852,40.05148406797848,40.08892059326172,99130000,0.0,0.0,38.79852237701416,37.43468841552735,34.91328769683838,39.93117575074623,38.84749171769895,1.0836840330472768,0.9547021417478124,77.35609910597313,38.79852237701416,1.8391052259829312,42.47673282898002,35.1203119250483,-0.015117549703009603,-0.01632677015774886,120140640.0
2017-11-15 00:00:00-05:00,39.768374442386936,39.8502663861521,39.39635838500541,39.56013870239258,116632400,0.0,0.0,38.914248847961424,37.47095405578613,34.9628521156311,39.87409312792259,38.90028038323181,0.9738127446907825,0.9585242623364064,70.68210195559598,38.914248847961424,1.80881642957153,42.53188170710448,35.29661598881837,-0.013190225205465422,-0.0371775289094084,122697420.0
2017-11-16 00:00:00-05:00,40.05149057444457,40.21293249207959,39.845596792225884,40.03277587890625,94550000,0.0,0.0,39.097669219970705,37.51970336914062,35.01503303527832,39.89850585884315,38.98416893846695,0.9143369203762006,0.9496867939443654,66.61927886434975,39.097669219970705,1.7204784004522848,42.53862602087528,35.65671241906613,0.011947308376982102,-0.02368021696755984,118908080.0
2017-11-17 00:00:00-05:00,40.01872923861939,40.10062119394135,39.69116855761888,39.81049346923828,87598000,0.0,0.0,39.26682815551758,37.57626968383789,35.06546926498413,39.88496549121163,39.04537816296853,0.8395873282430983,0.927666900804112,58.6534035214085,39.26682815551758,1.6066621685297642,42.480152492577105,36.053503818458054,-0.005552510531379173,-0.02587742449465924,118493160.0
2017-11-20 00:00:00-05:00,39.8432486578885,39.90642234859549,39.67244941871851,39.77071762084961,65049600,0.0,0.0,39.4349308013916,37.61865852355957,35.11431351661682,39.86738889577132,39.09910701170046,0.7682818840708592,0.8957898974574615,53.65747503767789,39.4349308013916,1.461173634896008,42.357278071183615,36.51258353159959,-0.0009991297500345775,-0.02293498450851794,117348780.0
2017-11-21 00:00:00-05:00,39.957902097972784,40.64110271745377,39.957902097972784,40.51007843017578,100525200,0.0,0.0,39.62916088104248,37.67881866455078,35.16542682647705,39.96626420875662,39.203623413069,0.7626407956876164,0.8691600771034925,65.46114072796853,39.62916088104248,1.319368744687333,42.26789837041714,36.99042339166782,0.018590582558122293,0.01050559183638522,118823600.0
2017-11-22 00:00:00-05:00,40.56155111981388,40.945266618461126,40.4890200758842,40.935909271240234,102355600,0.0,0.0,39.85272579193115,37.75313743591309,35.218082122802734,40.11544037221564,39.33194088404465,0.7834994881709889,0.8520279593169918,66.37870858900541,39.85272579193115,1.1184466239331234,42.0896190397974,37.6158325440649,0.010511725910341774,0.03477668719003879,119699960.0
2017-11-24 00:00:00-05:00,40.96866530685794,41.06225305956291,40.86337462238495,40.93824768066406,56106800,0.0,0.0,40.06475048065185,37.83389083862305,35.269650583267214,40.242026111976934,39.45092657268312,0.7910995392938105,0.8398422753123556,58.39774400085132,40.06475048065185,0.8612400777855803,41.787230636223015,38.34227032508069,5.712367125720874e-05,0.022618261708774456,119105200.0
2017-11-27 00:00:00-05:00,40.95696115950226,40.963980061627794,40.55686588762935,40.73234558105469,82867200,0.0,0.0,40.20073623657227,37.90306571960449,35.32053645133972,40.31745987645043,39.545846499229164,0.7716133772212643,0.8261964956941374,51.32448235946566,40.20073623657227,0.7239365737562456,41.64860938408476,38.75286308905978,-0.005029577748796199,0.02315600816474994,114357720.0
2017-11-28 00:00:00-05:00,40.78148383440733,40.91484655268083,40.210589294086674,40.49369812011719,105715200,0.0,0.0,40.28200893402099,37.97310974121094,35.368876152038574,40.34457345239916,39.61605773040605,0.7285157219931122,0.8066603409539325,46.90318117820273,40.28200893402099,0.654369347957573,41.59074762993614,38.97327023810585,-0.005858917711051181,0.01817871395130566,110703320.0
2017-11-29 00:00:00-05:00,40.39074919226411,40.45859977302255,39.11091694330612,39.65373229980469,166665600,0.0,0.0,40.294239616394044,38.026074447631835,35.411015558242795,40.23829019815386,39.61884843925039,0.61944175890347,0.76921662454384,34.79147448657572,40.294239616394044,0.6393083401042984,41.572856296602644,39.015622936185444,-0.020743124468920904,-0.021139088433193565,111827240.0
2017-11-30 00:00:00-05:00,39.875992097398964,40.276087251650274,39.410388399282304,40.20823669433594,166108800,0.0,0.0,40.35925788879395,38.10253189086914,35.455360898971556,40.233666582181876,39.66250682851599,0.5711597536658886,0.7296052503682497,42.328462749599026,40.35925788879395,0.5509045027094017,41.46106689421275,39.25744888337515,0.013983662126401786,-0.017775898712369065,113405120.0
2017-12-01 00:00:00-05:00,39.76370451395961,40.16613829761256,39.424444430220944,40.02107620239258,159037200,0.0,0.0,40.40069694519043,38.18774230957031,35.498955459594725,40.200960369906596,39.68906752287722,0.5118928470293795,0.6860627697004757,41.91247714308611,40.40069694519043,0.4858330006607519,41.372362946511934,39.42903094386893,-0.004654779899107675,-0.022403779600578377,113078300.0
2017-12-04 00:00:00-05:00,40.35565683792686,40.38841291089833,39.68883601597658,39.72861099243164,130169600,0.0,0.0,40.376339530944826,38.274097290039066,35.54065984725952,40.12829123491045,39.69199666877014,0.4362945661403117,0.636109128988443,40.90719374176534,40.376339530944826,0.5073290378578699,41.39099760666056,39.36168145522909,-0.007307779742900866,-0.024642199566574985,107707060.0
2017-12-05 00:00:00-05:00,39.555461202335145,40.131036155210275,39.40103821861945,39.691165924072266,109400800,0.0,0.0,40.32971038818359,38.36595138549805,35.58104377746582,40.061041187089195,39.69193513212585,0.36910605496334625,0.5827085141834236,45.845555335088044,40.32971038818359,0.5259096528729368,41.381529693929465,39.27789108243772,-0.0009425214580622843,-0.019818693606702853,106171840.0
2017-12-06 00:00:00-05:00,39.19046438055372,39.82219055504739,38.9471341128749,39.54376220703125,114240000,0.0,0.0,40.26918315887451,38.4427815246582,35.620216598510744,39.98145980554182,39.68095935989662,0.3005004456451985,0.5262669004757786,49.814145062960364,40.26918315887451,0.5438265891977114,41.35683633726993,39.18152998047909,-0.0037137663661227505,-0.0027732595747104183,107011540.0
2017-12-07 00:00:00-05:00,39.54844452577864,39.878347217695996,39.52036891630265,39.61629867553711,102693200,0.0,0.0,40.19561424255371,38.51597984313965,35.660422763824464,39.925281170156474,39.67616967957369,0.24911149058278426,0.47083581849717976,44.80133784232926,40.19561424255371,0.5265217590196968,41.248657760593105,39.142570724514314,0.0018343340253286211,-0.014721809944036046,107264300.0
2017-12-08 00:00:00-05:00,39.8900466501275,40.00937156075876,39.49931228026131,39.627994537353516,93420800,0.0,0.0,40.12682628631592,38.59384185791016,35.70053709983826,39.87954476510987,39.67260115052034,0.2069436145895267,0.41805737771564916,47.59555508647075,40.12682628631592,0.5048056031013092,41.13643749251854,39.1172150801133,0.00029522853490671075,-0.009821866434855164,106038820.0
2017-12-11 00:00:00-05:00,39.588214449480425,40.451575032247945,39.492284702474436,40.40010070800781,141095200,0.0,0.0,40.10342864990234,38.683229217529295,35.744199743270876,39.95963029478648,39.72649000663052,0.23314028815595833,0.381073959803711,56.95087970300492,40.10342864990234,0.47881748393089935,41.06106361776414,39.14579368204054,0.01948385679539011,0.01690191775655303,108064480.0
